ID;CLAIM_TYPE
144706;-
144707;-
144708;-
144709;NOT_RECEIVED
144710;SELLER_CANCEL_POSTERIORI
144711;-
144712;WITHDRAWAL
144713;-
144714;SELLER_CANCEL_POSTERIORI
144715;-
144716;WITHDRAWAL
144717;-
144718;-
144719;-
144720;-
144721;-
144722;-
144723;-
144724;-
144725;-
144726;NOT_RECEIVED
144727;-
144728;DIFFERENT
144729;-
144730;-
144731;-
144732;-
144733;WITHDRAWAL
144734;-
144735;DAMAGED
144736;-
144737;-
144738;-
144739;-
144740;UNDEFINED
144741;-
144742;-
144743;-
144744;-
144745;-
144746;-
144747;-
144748;-
144749;-
144750;-
144751;-
144752;-
144753;-
144754;NOT_RECEIVED
144755;SELLER_CANCEL_POSTERIORI
144756;-
144757;DAMAGED
144758;-
144759;-
144760;-
144761;-
144762;-
144763;-
144764;-
144765;-
144766;-
144767;UNDEFINED
144768;-
144769;-
144770;-
144771;-
144772;NOT_RECEIVED
144773;-
144774;-
144775;-
144776;-
144777;-
144778;-
144779;DIFFERENT
144780;UNDEFINED
144781;-
144782;UNDEFINED
144783;-
144784;-
144785;-
144786;NOT_RECEIVED
144787;-
144788;NOT_RECEIVED
144789;-
144790;-
144791;DAMAGED
144792;-
144793;-
144794;-
144795;-
144796;-
144797;-
144798;DAMAGED
144799;-
144800;-
144801;-
144802;-
144803;-
144804;NOT_RECEIVED
144805;-
144806;DIFFERENT
144807;-
144808;-
144809;DAMAGED
144810;-
144811;-
144812;-
144813;-
144814;-
144815;-
144816;-
144817;-
144818;-
144819;-
144820;SELLER_CANCEL_POSTERIORI
144821;DIFFERENT
144822;-
144823;-
144824;NOT_RECEIVED
144825;NOT_RECEIVED
144826;-
144827;-
144828;-
144829;-
144830;-
144831;-
144832;-
144833;-
144834;-
144835;-
144836;SELLER_CANCEL_POSTERIORI
144837;-
144838;-
144839;-
144840;-
144841;-
144842;-
144843;SELLER_CANCEL_POSTERIORI
144844;-
144845;-
144846;-
144847;NOT_RECEIVED
144848;-
144849;NOT_RECEIVED
144850;NOT_RECEIVED
144851;-
144852;-
144853;-
144854;DAMAGED
144855;SELLER_CANCEL_POSTERIORI
144856;-
144857;-
144858;-
144859;-
144860;-
144861;WITHDRAWAL
144862;-
144863;-
144864;SELLER_CANCEL_POSTERIORI
144865;-
144866;-
144867;SELLER_CANCEL_POSTERIORI
144868;-
144869;NOT_RECEIVED
144870;SELLER_CANCEL_POSTERIORI
144871;SELLER_CANCEL_POSTERIORI
144872;-
144873;-
144874;-
144875;NOT_RECEIVED
144876;-
144877;-
144878;SELLER_CANCEL_POSTERIORI
144879;-
144880;-
144881;-
144882;DIFFERENT
144883;-
144884;-
144885;-
144886;SELLER_CANCEL_POSTERIORI
144887;NOT_RECEIVED
144888;-
144889;-
144890;-
144891;-
144892;-
144893;-
144894;-
144895;-
144896;-
144897;-
144898;-
144899;-
144900;-
144901;-
144902;-
144903;-
144904;-
144905;-
144906;SELLER_CANCEL_POSTERIORI
144907;NOT_RECEIVED
144908;-
144909;SELLER_CANCEL_POSTERIORI
144910;NOT_RECEIVED
144911;-
144912;-
144913;-
144914;-
144915;-
144916;DAMAGED
144917;-
144918;-
144919;-
144920;-
144921;-
144922;-
144923;-
144924;-
144925;-
144926;-
144927;NOT_RECEIVED
144928;-
144929;-
144930;-
144931;-
144932;-
144933;-
144934;-
144935;-
144936;-
144937;DAMAGED
144938;UNDEFINED
144939;DIFFERENT
144940;NOT_RECEIVED
144941;-
144942;-
144943;-
144944;SELLER_CANCEL_POSTERIORI
144945;-
144946;-
144947;-
144948;SELLER_CANCEL_POSTERIORI
144949;-
144950;-
144951;NOT_RECEIVED
144952;DAMAGED
144953;NOT_RECEIVED
144954;-
144955;-
144956;-
144957;-
144958;WITHDRAWAL
144959;-
144960;-
144961;-
144962;-
144963;-
144964;-
144965;WITHDRAWAL
144966;-
144967;-
144968;NOT_RECEIVED
144969;UNDEFINED
144970;-
144971;UNDEFINED
144972;-
144973;-
144974;-
144975;-
144976;-
144977;-
144978;-
144979;-
144980;-
144981;-
144982;WITHDRAWAL
144983;-
144984;DAMAGED
144985;-
144986;-
144987;-
144988;SELLER_CANCEL_POSTERIORI
144989;-
144990;NOT_RECEIVED
144991;DAMAGED
144992;-
144993;-
144994;SELLER_CANCEL_POSTERIORI
144995;-
144996;-
144997;-
144998;-
144999;-
145000;-
145001;NOT_RECEIVED
145002;NOT_RECEIVED
145003;-
145004;-
145005;-
145006;DIFFERENT
145007;-
145008;-
145009;-
145010;DAMAGED
145011;DAMAGED
145012;-
145013;-
145014;-
145015;-
145016;-
145017;-
145018;NOT_RECEIVED
145019;-
145020;-
145021;-
145022;-
145023;NOT_RECEIVED
145024;-
145025;NOT_RECEIVED
145026;-
145027;-
145028;-
145029;-
145030;-
145031;-
145032;-
145033;-
145034;-
145035;-
145036;-
145037;WITHDRAWAL
145038;-
145039;SELLER_CANCEL_POSTERIORI
145040;DAMAGED
145041;-
145042;-
145043;-
145044;-
145045;-
145046;-
145047;SELLER_CANCEL_POSTERIORI
145048;-
145049;-
145050;-
145051;-
145052;WITHDRAWAL
145053;-
145054;-
145055;-
145056;SELLER_CANCEL_POSTERIORI
145057;-
145058;-
145059;-
145060;-
145061;-
145062;SELLER_CANCEL_POSTERIORI
145063;-
145064;-
145065;-
145066;-
145067;NOT_RECEIVED
145068;-
145069;-
145070;-
145071;-
145072;-
145073;-
145074;NOT_RECEIVED
145075;-
145076;SELLER_CANCEL_POSTERIORI
145077;-
145078;-
145079;-
145080;-
145081;-
145082;-
145083;SELLER_CANCEL_POSTERIORI
145084;NOT_RECEIVED
145085;-
145086;-
145087;-
145088;-
145089;SELLER_CANCEL_POSTERIORI
145090;DIFFERENT
145091;-
145092;-
145093;-
145094;-
145095;UNDEFINED
145096;-
145097;-
145098;SELLER_CANCEL_POSTERIORI
145099;-
145100;WITHDRAWAL
145101;-
145102;-
145103;-
145104;-
145105;-
145106;-
145107;SELLER_CANCEL_POSTERIORI
145108;-
145109;-
145110;-
145111;-
145112;-
145113;-
145114;-
145115;-
145116;UNDEFINED
145117;-
145118;-
145119;-
145120;-
145121;-
145122;-
145123;-
145124;-
145125;-
145126;-
145127;DIFFERENT
145128;-
145129;SELLER_CANCEL_POSTERIORI
145130;-
145131;-
145132;-
145133;-
145134;NOT_RECEIVED
145135;-
145136;-
145137;-
145138;-
145139;-
145140;-
145141;-
145142;DAMAGED
145143;NOT_RECEIVED
145144;-
145145;-
145146;-
145147;-
145148;-
145149;-
145150;-
145151;-
145152;SELLER_CANCEL_POSTERIORI
145153;-
145154;DAMAGED
145155;-
145156;DIFFERENT
145157;-
145158;-
145159;-
145160;DAMAGED
145161;SELLER_CANCEL_POSTERIORI
145162;-
145163;SELLER_CANCEL_POSTERIORI
145164;-
145165;-
145166;-
145167;DAMAGED
145168;-
145169;-
145170;-
145171;SELLER_CANCEL_POSTERIORI
145172;-
145173;WITHDRAWAL
145174;-
145175;-
145176;UNDEFINED
145177;-
145178;-
145179;-
145180;-
145181;-
145182;-
145183;-
145184;-
145185;-
145186;-
145187;-
145188;-
145189;-
145190;-
145191;-
145192;-
145193;-
145194;-
145195;-
145196;SELLER_CANCEL_POSTERIORI
145197;-
145198;-
145199;-
145200;-
145201;-
145202;-
145203;-
145204;NOT_RECEIVED
145205;-
145206;-
145207;-
145208;SELLER_CANCEL_POSTERIORI
145209;-
145210;-
145211;-
145212;-
145213;-
145214;-
145215;-
145216;SELLER_CANCEL_POSTERIORI
145217;NOT_RECEIVED
145218;-
145219;-
145220;SELLER_CANCEL_POSTERIORI
145221;SELLER_CANCEL_POSTERIORI
145222;-
145223;-
145224;-
145225;NOT_RECEIVED
145226;-
145227;-
145228;-
145229;-
145230;-
145231;-
145232;-
145233;-
145234;-
145235;DAMAGED
145236;WITHDRAWAL
145237;-
145238;-
145239;-
145240;-
145241;-
145242;NOT_RECEIVED
145243;NOT_RECEIVED
145244;-
145245;-
145246;-
145247;-
145248;-
145249;SELLER_CANCEL_POSTERIORI
145250;-
145251;SELLER_CANCEL_POSTERIORI
145252;WITHDRAWAL
145253;-
145254;-
145255;-
145256;-
145257;DAMAGED
145258;-
145259;-
145260;NOT_RECEIVED
145261;-
145262;-
145263;SELLER_CANCEL_POSTERIORI
145264;SELLER_CANCEL_POSTERIORI
145265;WITHDRAWAL
145266;NOT_RECEIVED
145267;-
145268;NOT_RECEIVED
145269;-
145270;SELLER_CANCEL_POSTERIORI
145271;-
145272;WITHDRAWAL
145273;-
145274;NOT_RECEIVED
145275;NOT_RECEIVED
145276;NOT_RECEIVED
145277;-
145278;-
145279;NOT_RECEIVED
145280;-
145281;NOT_RECEIVED
145282;-
145283;-
145284;-
145285;-
145286;-
145287;-
145288;-
145289;-
145290;WITHDRAWAL
145291;DAMAGED
145292;NOT_RECEIVED
145293;-
145294;-
145295;-
145296;-
145297;-
145298;-
145299;-
145300;-
145301;SELLER_CANCEL_POSTERIORI
145302;-
145303;-
145304;-
145305;-
145306;-
145307;-
145308;-
145309;-
145310;-
145311;DAMAGED
145312;-
145313;-
145314;SELLER_CANCEL_POSTERIORI
145315;-
145316;-
145317;-
145318;WITHDRAWAL
145319;-
145320;-
145321;-
145322;-
145323;-
145324;-
145325;NOT_RECEIVED
145326;-
145327;-
145328;-
145329;-
145330;-
145331;SELLER_CANCEL_POSTERIORI
145332;-
145333;-
145334;-
145335;-
145336;-
145337;-
145338;-
145339;SELLER_CANCEL_POSTERIORI
145340;-
145341;NOT_RECEIVED
145342;-
145343;NOT_RECEIVED
145344;-
145345;NOT_RECEIVED
145346;-
145347;-
145348;-
145349;NOT_RECEIVED
145350;-
145351;-
145352;DIFFERENT
145353;-
145354;-
145355;-
145356;-
145357;-
145358;-
145359;-
145360;-
145361;-
145362;-
145363;-
145364;-
145365;WITHDRAWAL
145366;-
145367;-
145368;-
145369;NOT_RECEIVED
145370;SELLER_CANCEL_POSTERIORI
145371;-
145372;-
145373;SELLER_CANCEL_POSTERIORI
145374;NOT_RECEIVED
145375;-
145376;-
145377;-
145378;NOT_RECEIVED
145379;-
145380;-
145381;-
145382;-
145383;-
145384;-
145385;-
145386;-
145387;-
145388;-
145389;-
145390;-
145391;-
145392;SELLER_CANCEL_POSTERIORI
145393;NOT_RECEIVED
145394;SELLER_CANCEL_POSTERIORI
145395;NOT_RECEIVED
145396;NOT_RECEIVED
145397;-
145398;SELLER_CANCEL_POSTERIORI
145399;-
145400;-
145401;DAMAGED
145402;-
145403;-
145404;-
145405;NOT_RECEIVED
145406;NOT_RECEIVED
145407;-
145408;NOT_RECEIVED
145409;-
145410;-
145411;NOT_RECEIVED
145412;-
145413;-
145414;-
145415;-
145416;-
145417;-
145418;-
145419;-
145420;-
145421;-
145422;-
145423;NOT_RECEIVED
145424;-
145425;-
145426;-
145427;-
145428;-
145429;-
145430;-
145431;-
145432;-
145433;-
145434;NOT_RECEIVED
145435;-
145436;-
145437;-
145438;-
145439;NOT_RECEIVED
145440;NOT_RECEIVED
145441;-
145442;-
145443;NOT_RECEIVED
145444;NOT_RECEIVED
145445;SELLER_CANCEL_POSTERIORI
145446;-
145447;-
145448;SELLER_CANCEL_POSTERIORI
145449;-
145450;-
145451;-
145452;-
145453;-
145454;NOT_RECEIVED
145455;-
145456;-
145457;NOT_RECEIVED
145458;-
145459;-
145460;-
145461;-
145462;WITHDRAWAL
145463;-
145464;-
145465;-
145466;-
145467;NOT_RECEIVED
145468;-
145469;-
145470;WITHDRAWAL
145471;-
145472;-
145473;-
145474;SELLER_CANCEL_POSTERIORI
145475;SELLER_CANCEL_POSTERIORI
145476;SELLER_CANCEL_POSTERIORI
145477;WITHDRAWAL
145478;-
145479;-
145480;NOT_RECEIVED
145481;-
145482;-
145483;-
145484;-
145485;-
145486;WITHDRAWAL
145487;DAMAGED
145488;-
145489;-
145490;-
145491;-
145492;-
145493;-
145494;-
145495;NOT_RECEIVED
145496;DIFFERENT
145497;-
145498;-
145499;-
145500;-
145501;-
145502;-
145503;-
145504;-
145505;-
145506;-
145507;NOT_RECEIVED
145508;-
145509;-
145510;-
145511;-
145512;-
145513;-
145514;-
145515;-
145516;-
145517;-
145518;DAMAGED
145519;-
145520;NOT_RECEIVED
145521;SELLER_CANCEL_POSTERIORI
145522;-
145523;-
145524;-
145525;WITHDRAWAL
145526;-
145527;-
145528;-
145529;-
145530;-
145531;-
145532;-
145533;-
145534;-
145535;-
145536;SELLER_CANCEL_POSTERIORI
145537;-
145538;-
145539;SELLER_CANCEL_POSTERIORI
145540;NOT_RECEIVED
145541;-
145542;-
145543;UNDEFINED
145544;NOT_RECEIVED
145545;NOT_RECEIVED
145546;-
145547;NOT_RECEIVED
145548;DAMAGED
145549;-
145550;-
145551;WITHDRAWAL
145552;-
145553;-
145554;SELLER_CANCEL_POSTERIORI
145555;NOT_RECEIVED
145556;-
145557;-
145558;-
145559;-
145560;SELLER_CANCEL_POSTERIORI
145561;-
145562;-
145563;-
145564;-
145565;-
145566;-
145567;-
145568;SELLER_CANCEL_POSTERIORI
145569;NOT_RECEIVED
145570;-
145571;-
145572;-
145573;-
145574;-
145575;-
145576;-
145577;DAMAGED
145578;SELLER_CANCEL_POSTERIORI
145579;-
145580;NOT_RECEIVED
145581;SELLER_CANCEL_POSTERIORI
145582;-
145583;-
145584;-
145585;-
145586;DAMAGED
145587;-
145588;-
145589;DAMAGED
145590;SELLER_CANCEL_POSTERIORI
145591;-
145592;-
145593;-
145594;-
145595;-
145596;-
145597;NOT_RECEIVED
145598;-
145599;-
145600;DAMAGED
145601;-
145602;-
145603;-
145604;-
145605;-
145606;WITHDRAWAL
145607;-
145608;SELLER_CANCEL_POSTERIORI
145609;SELLER_CANCEL_POSTERIORI
145610;-
145611;-
145612;NOT_RECEIVED
145613;SELLER_CANCEL_POSTERIORI
145614;-
145615;SELLER_CANCEL_POSTERIORI
145616;-
145617;-
145618;-
145619;-
145620;-
145621;NOT_RECEIVED
145622;SELLER_CANCEL_POSTERIORI
145623;SELLER_CANCEL_POSTERIORI
145624;-
145625;-
145626;-
145627;-
145628;SELLER_CANCEL_POSTERIORI
145629;-
145630;-
145631;-
145632;-
145633;-
145634;-
145635;SELLER_CANCEL_POSTERIORI
145636;-
145637;-
145638;-
145639;NOT_RECEIVED
145640;-
145641;SELLER_CANCEL_POSTERIORI
145642;-
145643;-
145644;-
145645;WITHDRAWAL
145646;NOT_RECEIVED
145647;-
145648;NOT_RECEIVED
145649;-
145650;-
145651;SELLER_CANCEL_POSTERIORI
145652;-
145653;SELLER_CANCEL_POSTERIORI
145654;UNDEFINED
145655;DAMAGED
145656;-
145657;-
145658;-
145659;NOT_RECEIVED
145660;NOT_RECEIVED
145661;-
145662;-
145663;-
145664;-
145665;-
145666;-
145667;-
145668;WITHDRAWAL
145669;WITHDRAWAL
145670;NOT_RECEIVED
145671;DIFFERENT
145672;-
145673;-
145674;-
145675;NOT_RECEIVED
145676;-
145677;-
145678;-
145679;-
145680;WITHDRAWAL
145681;-
145682;-
145683;-
145684;-
145685;-
145686;-
145687;-
145688;WITHDRAWAL
145689;-
145690;-
145691;WITHDRAWAL
145692;-
145693;UNDEFINED
145694;-
145695;-
145696;SELLER_CANCEL_POSTERIORI
145697;-
145698;-
145699;NOT_RECEIVED
145700;-
145701;-
145702;-
145703;-
145704;-
145705;-
145706;-
145707;-
145708;-
145709;-
145710;-
145711;-
145712;-
145713;-
145714;SELLER_CANCEL_POSTERIORI
145715;-
145716;SELLER_CANCEL_POSTERIORI
145717;-
145718;WITHDRAWAL
145719;-
145720;-
145721;SELLER_CANCEL_POSTERIORI
145722;-
145723;-
145724;-
145725;-
145726;-
145727;-
145728;-
145729;-
145730;DAMAGED
145731;-
145732;-
145733;DAMAGED
145734;NOT_RECEIVED
145735;NOT_RECEIVED
145736;NOT_RECEIVED
145737;-
145738;-
145739;SELLER_CANCEL_POSTERIORI
145740;NOT_RECEIVED
145741;-
145742;-
145743;-
145744;-
145745;-
145746;-
145747;-
145748;-
145749;-
145750;-
145751;-
145752;SELLER_CANCEL_POSTERIORI
145753;UNDEFINED
145754;-
145755;-
145756;-
145757;-
145758;-
145759;-
145760;-
145761;SELLER_CANCEL_POSTERIORI
145762;-
145763;WITHDRAWAL
145764;-
145765;-
145766;-
145767;-
145768;-
145769;-
145770;NOT_RECEIVED
145771;DAMAGED
145772;-
145773;DIFFERENT
145774;-
145775;-
145776;-
145777;-
145778;-
145779;-
145780;-
145781;-
145782;DIFFERENT
145783;-
145784;SELLER_CANCEL_POSTERIORI
145785;-
145786;-
145787;NOT_RECEIVED
145788;-
145789;-
145790;-
145791;-
145792;-
145793;-
145794;SELLER_CANCEL_POSTERIORI
145795;SELLER_CANCEL_POSTERIORI
145796;-
145797;-
145798;-
145799;-
145800;DAMAGED
145801;-
145802;-
145803;NOT_RECEIVED
145804;-
145805;-
145806;-
145807;-
145808;-
145809;SELLER_CANCEL_POSTERIORI
145810;-
145811;-
145812;-
145813;-
145814;-
145815;NOT_RECEIVED
145816;-
145817;-
145818;-
145819;-
145820;-
145821;-
145822;WITHDRAWAL
145823;-
145824;-
145825;-
145826;-
145827;-
145828;-
145829;SELLER_CANCEL_POSTERIORI
145830;-
145831;DAMAGED
145832;-
145833;-
145834;-
145835;-
145836;NOT_RECEIVED
145837;-
145838;NOT_RECEIVED
145839;-
145840;-
145841;-
145842;-
145843;-
145844;-
145845;-
145846;-
145847;-
145848;-
145849;-
145850;-
145851;-
145852;NOT_RECEIVED
145853;NOT_RECEIVED
145854;UNDEFINED
145855;-
145856;-
145857;-
145858;-
145859;NOT_RECEIVED
145860;-
145861;SELLER_CANCEL_POSTERIORI
145862;SELLER_CANCEL_POSTERIORI
145863;NOT_RECEIVED
145864;-
145865;SELLER_CANCEL_POSTERIORI
145866;-
145867;-
145868;-
145869;-
145870;-
145871;-
145872;DAMAGED
145873;-
145874;-
145875;-
145876;NOT_RECEIVED
145877;-
145878;-
145879;WITHDRAWAL
145880;-
145881;-
145882;-
145883;-
145884;-
145885;-
145886;-
145887;SELLER_CANCEL_POSTERIORI
145888;NOT_RECEIVED
145889;-
145890;-
145891;-
145892;-
145893;-
145894;-
145895;-
145896;-
145897;NOT_RECEIVED
145898;-
145899;-
145900;NOT_RECEIVED
145901;NOT_RECEIVED
145902;-
145903;-
145904;-
145905;-
145906;NOT_RECEIVED
145907;WITHDRAWAL
145908;-
145909;-
145910;-
145911;NOT_RECEIVED
145912;-
145913;-
145914;UNDEFINED
145915;-
145916;WITHDRAWAL
145917;-
145918;-
145919;-
145920;-
145921;-
145922;-
145923;-
145924;-
145925;-
145926;-
145927;-
145928;-
145929;NOT_RECEIVED
145930;-
145931;-
145932;-
145933;SELLER_CANCEL_POSTERIORI
145934;-
145935;SELLER_CANCEL_POSTERIORI
145936;-
145937;-
145938;-
145939;-
145940;DAMAGED
145941;-
145942;WITHDRAWAL
145943;-
145944;NOT_RECEIVED
145945;-
145946;-
145947;-
145948;-
145949;SELLER_CANCEL_POSTERIORI
145950;-
145951;-
145952;-
145953;-
145954;-
145955;-
145956;-
145957;DAMAGED
145958;-
145959;-
145960;-
145961;-
145962;-
145963;-
145964;-
145965;UNDEFINED
145966;-
145967;-
145968;NOT_RECEIVED
145969;-
145970;NOT_RECEIVED
145971;DAMAGED
145972;-
145973;-
145974;-
145975;-
145976;UNDEFINED
145977;-
145978;-
145979;NOT_RECEIVED
145980;-
145981;WITHDRAWAL
145982;-
145983;-
145984;-
145985;-
145986;-
145987;-
145988;WITHDRAWAL
145989;-
145990;-
145991;-
145992;NOT_RECEIVED
145993;NOT_RECEIVED
145994;-
145995;-
145996;-
145997;-
145998;NOT_RECEIVED
145999;-
146000;-
146001;NOT_RECEIVED
146002;-
146003;-
146004;-
146005;WITHDRAWAL
146006;WITHDRAWAL
146007;-
146008;-
146009;DIFFERENT
146010;NOT_RECEIVED
146011;-
146012;-
146013;-
146014;SELLER_CANCEL_POSTERIORI
146015;-
146016;-
146017;-
146018;-
146019;-
146020;-
146021;NOT_RECEIVED
146022;-
146023;-
146024;-
146025;-
146026;NOT_RECEIVED
146027;-
146028;NOT_RECEIVED
146029;-
146030;SELLER_CANCEL_POSTERIORI
146031;-
146032;-
146033;-
146034;-
146035;-
146036;-
146037;SELLER_CANCEL_POSTERIORI
146038;-
146039;-
146040;-
146041;-
146042;-
146043;NOT_RECEIVED
146044;DAMAGED
146045;-
146046;DAMAGED
146047;-
146048;-
146049;NOT_RECEIVED
146050;DIFFERENT
146051;NOT_RECEIVED
146052;-
146053;-
146054;-
146055;-
146056;NOT_RECEIVED
146057;-
146058;SELLER_CANCEL_POSTERIORI
146059;-
146060;-
146061;-
146062;NOT_RECEIVED
146063;-
146064;-
146065;-
146066;-
146067;-
146068;-
146069;DAMAGED
146070;-
146071;SELLER_CANCEL_POSTERIORI
146072;NOT_RECEIVED
146073;-
146074;SELLER_CANCEL_POSTERIORI
146075;NOT_RECEIVED
146076;-
146077;-
146078;-
146079;DAMAGED
146080;-
146081;-
146082;-
146083;-
146084;-
146085;NOT_RECEIVED
146086;-
146087;-
146088;-
146089;-
146090;-
146091;-
146092;-
146093;-
146094;-
146095;-
146096;-
146097;-
146098;SELLER_CANCEL_POSTERIORI
146099;-
146100;-
146101;-
146102;-
146103;SELLER_CANCEL_POSTERIORI
146104;SELLER_CANCEL_POSTERIORI
146105;-
146106;-
146107;-
146108;-
146109;-
146110;NOT_RECEIVED
146111;-
146112;NOT_RECEIVED
146113;-
146114;-
146115;NOT_RECEIVED
146116;-
146117;-
146118;-
146119;-
146120;-
146121;-
146122;NOT_RECEIVED
146123;-
146124;-
146125;-
146126;-
146127;-
146128;-
146129;-
146130;NOT_RECEIVED
146131;SELLER_CANCEL_POSTERIORI
146132;-
146133;-
146134;-
146135;-
146136;-
146137;-
146138;-
146139;-
146140;-
146141;-
146142;-
146143;-
146144;NOT_RECEIVED
146145;-
146146;UNDEFINED
146147;-
146148;-
146149;DAMAGED
146150;-
146151;-
146152;-
146153;WITHDRAWAL
146154;NOT_RECEIVED
146155;-
146156;NOT_RECEIVED
146157;-
146158;-
146159;NOT_RECEIVED
146160;UNDEFINED
146161;-
146162;NOT_RECEIVED
146163;NOT_RECEIVED
146164;-
146165;NOT_RECEIVED
146166;-
146167;-
146168;-
146169;-
146170;-
146171;-
146172;-
146173;NOT_RECEIVED
146174;-
146175;SELLER_CANCEL_POSTERIORI
146176;-
146177;-
146178;-
146179;-
146180;-
146181;WITHDRAWAL
146182;-
146183;SELLER_CANCEL_POSTERIORI
146184;SELLER_CANCEL_POSTERIORI
146185;-
146186;-
146187;-
146188;-
146189;-
146190;SELLER_CANCEL_POSTERIORI
146191;-
146192;-
146193;NOT_RECEIVED
146194;-
146195;-
146196;-
146197;-
146198;-
146199;-
146200;-
146201;-
146202;WITHDRAWAL
146203;-
146204;-
146205;SELLER_CANCEL_POSTERIORI
146206;SELLER_CANCEL_POSTERIORI
146207;-
146208;-
146209;-
146210;-
146211;-
146212;-
146213;SELLER_CANCEL_POSTERIORI
146214;-
146215;-
146216;-
146217;-
146218;-
146219;-
146220;-
146221;SELLER_CANCEL_POSTERIORI
146222;-
146223;-
146224;-
146225;SELLER_CANCEL_POSTERIORI
146226;-
146227;-
146228;SELLER_CANCEL_POSTERIORI
146229;-
146230;-
146231;-
146232;DIFFERENT
146233;-
146234;-
146235;-
146236;-
146237;SELLER_CANCEL_POSTERIORI
146238;-
146239;DIFFERENT
146240;-
146241;-
146242;-
146243;-
146244;SELLER_CANCEL_POSTERIORI
146245;-
146246;DAMAGED
146247;-
146248;NOT_RECEIVED
146249;-
146250;-
146251;-
146252;SELLER_CANCEL_POSTERIORI
146253;NOT_RECEIVED
146254;SELLER_CANCEL_POSTERIORI
146255;NOT_RECEIVED
146256;-
146257;SELLER_CANCEL_POSTERIORI
146258;-
146259;-
146260;-
146261;-
146262;-
146263;-
146264;-
146265;-
146266;-
146267;DAMAGED
146268;NOT_RECEIVED
146269;-
146270;SELLER_CANCEL_POSTERIORI
146271;-
146272;-
146273;-
146274;-
146275;NOT_RECEIVED
146276;-
146277;-
146278;-
146279;-
146280;-
146281;-
146282;-
146283;-
146284;-
146285;SELLER_CANCEL_POSTERIORI
146286;-
146287;-
146288;-
146289;-
146290;-
146291;-
146292;UNDEFINED
146293;-
146294;SELLER_CANCEL_POSTERIORI
146295;-
146296;-
146297;-
146298;-
146299;-
146300;-
146301;-
146302;UNDEFINED
146303;NOT_RECEIVED
146304;-
146305;-
146306;-
146307;-
146308;SELLER_CANCEL_POSTERIORI
146309;-
146310;SELLER_CANCEL_POSTERIORI
146311;-
146312;-
146313;-
146314;-
146315;-
146316;-
146317;-
146318;UNDEFINED
146319;-
146320;-
146321;DAMAGED
146322;NOT_RECEIVED
146323;NOT_RECEIVED
146324;-
146325;SELLER_CANCEL_POSTERIORI
146326;SELLER_CANCEL_POSTERIORI
146327;-
146328;SELLER_CANCEL_POSTERIORI
146329;-
146330;-
146331;-
146332;-
146333;-
146334;-
146335;-
146336;-
146337;-
146338;-
146339;NOT_RECEIVED
146340;-
146341;-
146342;SELLER_CANCEL_POSTERIORI
146343;-
146344;-
146345;-
146346;-
146347;-
146348;NOT_RECEIVED
146349;-
146350;NOT_RECEIVED
146351;-
146352;SELLER_CANCEL_POSTERIORI
146353;-
146354;-
146355;WITHDRAWAL
146356;SELLER_CANCEL_POSTERIORI
146357;SELLER_CANCEL_POSTERIORI
146358;SELLER_CANCEL_POSTERIORI
146359;-
146360;-
146361;-
146362;-
146363;-
146364;-
146365;-
146366;-
146367;-
146368;-
146369;-
146370;-
146371;-
146372;DIFFERENT
146373;SELLER_CANCEL_POSTERIORI
146374;-
146375;NOT_RECEIVED
146376;-
146377;-
146378;-
146379;SELLER_CANCEL_POSTERIORI
146380;-
146381;-
146382;-
146383;-
146384;DAMAGED
146385;-
146386;-
146387;NOT_RECEIVED
146388;NOT_RECEIVED
146389;-
146390;-
146391;-
146392;-
146393;-
146394;-
146395;-
146396;-
146397;DAMAGED
146398;-
146399;SELLER_CANCEL_POSTERIORI
146400;-
146401;DAMAGED
146402;-
146403;-
146404;-
146405;-
146406;-
146407;-
146408;SELLER_CANCEL_POSTERIORI
146409;NOT_RECEIVED
146410;WITHDRAWAL
146411;-
146412;-
146413;-
146414;-
146415;-
146416;-
146417;SELLER_CANCEL_POSTERIORI
146418;-
146419;-
146420;-
146421;-
146422;-
146423;SELLER_CANCEL_POSTERIORI
146424;-
146425;UNDEFINED
146426;-
146427;-
146428;-
146429;-
146430;NOT_RECEIVED
146431;-
146432;-
146433;-
146434;-
146435;-
146436;-
146437;-
146438;-
146439;-
146440;-
146441;-
146442;-
146443;-
146444;NOT_RECEIVED
146445;-
146446;-
146447;-
146448;-
146449;-
146450;-
146451;-
146452;SELLER_CANCEL_POSTERIORI
146453;-
146454;-
146455;DAMAGED
146456;DIFFERENT
146457;SELLER_CANCEL_POSTERIORI
146458;-
146459;-
146460;-
146461;-
146462;-
146463;-
146464;-
146465;-
146466;-
146467;-
146468;-
146469;-
146470;-
146471;-
146472;SELLER_CANCEL_POSTERIORI
146473;-
146474;-
146475;-
146476;SELLER_CANCEL_POSTERIORI
146477;-
146478;NOT_RECEIVED
146479;-
146480;SELLER_CANCEL_POSTERIORI
146481;-
146482;-
146483;-
146484;-
146485;NOT_RECEIVED
146486;-
146487;-
146488;-
146489;-
146490;-
146491;SELLER_CANCEL_POSTERIORI
146492;-
146493;-
146494;-
146495;-
146496;-
146497;-
146498;DIFFERENT
146499;-
146500;SELLER_CANCEL_POSTERIORI
146501;NOT_RECEIVED
146502;-
146503;-
146504;NOT_RECEIVED
146505;DIFFERENT
146506;-
146507;-
146508;SELLER_CANCEL_POSTERIORI
146509;-
